datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"326","0","0","326",0.20952850205220,205.20084992641853,24.7586266127,125.2588493156
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"327","0","0","327",0.21013051005419,196.29370754042523,24.7580420543,125.2587054231
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"328","0","0","328",0.21063389017161,204.78005824233108,24.7575654129,125.2585435449
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"329","0","0","329",0.21117833209077,222.94102132406627,24.7570977663,125.2582647554
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"330","0","0","330",0.21175963072858,244.43016040349093,24.7567650171,125.2577881149
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"331","0","0","331",0.21227476382081,242.55996312213409,24.7566211246,125.2572934867
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"332","0","0","332",0.21285061091498,215.75538309156440,24.7562613958,125.2568438257
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"333","0","0","333",0.21332007082062,203.36783277431965,24.7558207277,125.2566819483
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"334","0","0","334",0.21388313515028,214.32712131270583,24.7553171079,125.2564301380
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"335","0","0","335",0.21425881052392,221.02336904754404,24.7550383181,125.2561783280
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"336","0","0","336",0.21469291471215,209.03969553194153,24.7547055685,125.2558995374
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"337","0","0","337",0.21521335677023,191.69785882169657,24.7542109418,125.2557376601
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"338","0","0","338",0.21580040088945,189.65499117228725,24.7536263828,125.2556837006
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"339","0","0","339",0.21617119981983,205.89143263963993,24.7532666547,125.2555937698
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"340","0","0","340",0.21652377719342,215.98125990600431,24.7529878634,125.2553779314
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"341","0","0","341",0.21706755098065,209.32987514972547,24.7525382026,125.2550721618
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"342","0","0","342",0.21761087755613,195.12539628120081,24.7520435765,125.2548473310
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"343","0","0","343",0.21814421479755,177.64533651236960,24.7515129760,125.2547933713
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"344","0","0","344",0.21967173957883,162.94848617831769,24.7500111080,125.2550721625
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"345","0","0","345",0.22036846745501,155.37391907804766,24.7493725889,125.2553509512
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"346","0","0","346",0.22113674235138,151.75352360872549,24.7486801120,125.2556837004
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"347","0","0","347",0.22178606321739,137.69557867206404,24.7481225324,125.2560164503
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"348","0","0","348",0.22257751828180,126.99727409957868,24.7476548841,125.2566549691
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"349","0","0","349",0.22348774475322,130.42254751196933,24.7470973054,125.2573744260
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"350","0","0","350",0.22405403342156,134.92047993281540,24.7467105959,125.2577881150
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"351","0","0","351",0.22467116750254,141.79646972273864,24.7462609344,125.2582107958
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"352","0","0","352",0.22522990570120,143.41730211090328,24.7457932880,125.2585165656
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"353","0","0","353",0.22595763484696,140.45964934683852,24.7452357074,125.2589842125
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"354","0","0","354",0.22688463397347,143.12386799307600,24.7445162508,125.2595687718
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"355","0","0","355",0.22777022694478,148.39510010134168,24.7437877996,125.2600723925
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"356","0","0","356",0.22846643231571,152.25456665997689,24.7431762609,125.2604051421
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"357","0","0","357",0.22908179546728,163.30087229781725,24.7426276733,125.2606839314
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"358","0","0","358",0.22956147991109,175.29009324820720,24.7421510334,125.2607378907
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"359","0","0","359",0.23008378329567,178.51953159909874,24.7416294274,125.2607648708
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"360","0","0","360",0.23056042422413,207.85652323718011,24.7411527864,125.2607648703
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"361","0","0","361",0.23079988578560,234.69306668578545,24.7410178885,125.2605670210
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"362","0","0","362",0.23117941809717,222.31850554740512,24.7407930570,125.2602612505
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"363","0","0","363",0.23159893019552,197.62648289430405,24.7404333287,125.2600454126
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"364","0","0","364",0.23195966915668,182.14456857635176,24.7400736001,125.2600184333
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"365","0","0","365",0.23238235189497,165.91072923153692,24.7396509173,125.2600184330
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"366","0","0","366",0.23266801842649,140.81339500679522,24.7393991080,125.2601533308
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"367","0","0","367",0.23287873683754,134.44554230001452,24.7392642099,125.2603152096
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"368","0","0","368",0.23305724654000,159.54282521355881,24.7391293119,125.2604321209
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"369","0","0","369",0.23350690762259,186.34017346771401,24.7386796508,125.2604321214
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"370","0","0","370",0.23387563014935,175.53282291402815,24.7383199215,125.2603511821
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"371","0","0","371",0.23438832212785,157.55312813903981,24.7378432812,125.2605400394
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"372","0","0","372",0.23523028169064,159.43532797580266,24.7370698644,125.2608727891
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"373","0","0","373",0.23578771618501,173.59608402645085,24.7365392646,125.2610436606
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"374","0","0","374",0.23640163165692,172.56937983282356,24.7359277252,125.2609897004
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"375","0","0","375",0.23695637686548,151.88469544893732,24.7354061173,125.2611785587
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"376","0","0","376",0.23771543892082,144.41610600266790,24.7347945783,125.2616282199
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"377","0","0","377",0.23883309612986,145.83645375670613,24.7338772710,125.2622667378
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"378","0","0","378",0.23953399066575,145.36881437645999,24.7332927115,125.2626534460
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"379","0","0","379",0.24028776061925,139.61198844794842,24.7326811731,125.2630941159
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"380","0","0","380",0.24079649296927,136.76619433907081,24.7323214437,125.2634538427
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"381","0","0","381",0.24131256616502,149.88678117800140,24.7319347357,125.2637955860
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"382","0","0","382",0.24181594589140,201.31550350007811,24.7314580946,125.2639574638
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"383","0","0","383",0.24204131540713,261.34971198788219,24.7313501762,125.2637596127
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"384","0","0","384",0.24231645546500,295.72266710730946,24.7314041350,125.2634898156
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"385","0","0","385",0.24351630057380,307.83657688025863,24.7321775527,125.2625725079
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"386","0","0","386",0.24413520163460,304.52048688930176,24.7325372811,125.2620688870
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"387","0","0","387",0.24490094636247,307.10715461224862,24.7329599614,125.2614303681
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"388","0","0","388",0.24541110894957,303.90323590562667,24.7332927115,125.2610436599
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"389","0","0","389",0.24584549157723,285.49802891898486,24.7334905620,125.2606569515
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"390","0","0","390",0.24624211222352,258.40247508940695,24.7335175420,125.2602612496
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"391","0","0","391",0.24667649391868,242.04675827842041,24.7333196914,125.2598745422
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"392","0","0","392",0.24708704339855,237.95117916693425,24.7331218393,125.2595148126
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"393","0","0","393",0.24780317550444,234.97868828053839,24.7327081521,125.2589302545
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"394","0","0","394",0.24833953720296,237.55142717245579,24.7324023825,125.2584895859
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"395","0","0","395",0.24866191663838,250.40964466310896,24.7322405049,125.2582107954
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"396","0","0","396",0.24906259408720,290.17952077815005,24.7321775527,125.2578150942
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"397","0","0","397",0.24939424698177,337.38152385711101,24.7324293615,125.2575992564
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"398","0","0","398",0.25039577097405,357.09471323856513,24.7334276096,125.2575183178
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"399","0","0","399",0.25214981822187,358.80728020066323,24.7351812880,125.2574823449
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"400","0","0","400",0.25342714088232,2.03990982235424,24.7364583256,125.2574553650
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"401","0","0","401",0.25440256308083,4.78960985308358,24.7374295931,125.2575452979
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"402","0","0","402",0.25512404146293,0.10176953591360,24.7381490509,125.2575992565
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"403","0","0","403",0.25588139598703,349.85268700725044,24.7389044808,125.2575452980
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"404","0","0","404",0.25668682932116,344.73409424907373,24.7396778978,125.2573204668
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"405","0","0","405",0.25712306981254,336.08691623215555,24.7401005789,125.2572125481
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"406","0","0","406",0.25788881576279,323.62556526501271,24.7407390983,125.2567898664
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"407","0","0","407",0.25871330278461,312.08115292873737,24.7413776165,125.2562682598
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"408","0","0","408",0.25921964531612,306.03385582388279,24.7416564055,125.2558455786
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"409","0","0","409",0.25996824638534,313.45853879045376,24.7421240544,125.2552610206
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"410","0","0","410",0.26075168982376,318.86604705905000,24.7427086130,125.2547394126
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"411","0","0","411",0.26148523035496,318.14183244125275,24.7432661935,125.2542627725
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"412","0","0","412",0.26208965304014,315.90431912942273,24.7437068614,125.2538490836
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"413","0","0","413",0.26259838635502,324.95824914058750,24.7440665898,125.2534893545
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"414","0","0","414",0.26306508150967,349.97950784545355,24.7444892716,125.2532915047
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"415","0","0","415",0.26367899613514,357.21138380122125,24.7451008102,125.2533454642
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"416","0","0","416",0.26426459221045,342.81534151780033,24.7456763762,125.2532375451
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"417","0","0","417",0.26475585590799,336.52599386690400,24.7461260369,125.2530396933
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"418","0","0","418",0.26523528814579,321.08206187899486,24.7465667053,125.2528508372
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"419","0","0","419",0.26557714867130,320.22872400414263,24.7467645563,125.2525720477
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"420","0","0","420",0.26585477612708,332.47675861904656,24.7470163663,125.2524551343
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"421","0","0","421",0.26617715498403,317.53808868996811,24.7472951559,125.2522932563
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"422","0","0","422",0.26655142849211,332.60880996753519,24.7475109931,125.2519874868
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"423","0","0","423",0.26810725589729,13.28250896187106,24.7490668205,125.2519874877
